ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID11842052,C/C(=N/O)/C1=CC=C(C=C1)N2C(=O)C3C4C=CC(C3C2=O)C5C4C6C5C(=O)N(C6=O)C7=CC=C(C=C7)/C(=N/O)/C,0.82,23.840299655324888,10.0,5.761785714465785,5.761785714465785,5.760382114975885,0.0014035994899000144,0.24705695435124533,00001_cid11842052_692bafaa8281,1,CID11842052,rdkit_local,ok,538.56,3.056,142.925,139.94,8,2,4,40,8,0.333,0.202,0,-7.48,poorly_soluble,imine_instability|oxime_instability,2,medium,tertiary_amine_dealkylation,1,medium,,0,imine_1|isolated_alkene|oxime_1|Oxygen-nitrogen_single_bond|phthalimide,5,mw_gt_500,1,yes,mw_outside_160_480|mr_outside_40_130,no,,yes,tpsa_gt_131.6,no,rings_gt_7,no,mw_outside_250_350,no,0.55,low,unlikely,-7.415,rdkit_rule_based,ok,amide_hydrolysis,1,C/C(=N/O)c1ccc(NC(=O)C2CC3C=CC2C2C4C(=O)N(c5ccc(/C(C)=N/O)cc5)C(=O)C4C32)cc1.C/C(=N\O)c1ccc(N2C(=O)C3C(C2=O)C2C4C=CC(CC4C(=O)O)C32)cc1|C/C(=N/O)c1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(C(=O)Nc3ccc(/C(C)=N/O)cc3)CC42)cc1.C/C(=N/O)c1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(C(=O)O)CC42)cc1,2,amide_hydrolysis->C/C(=N/O)c1ccc(NC(=O)C2CC3C=CC2C2C4C(=O)N(c5ccc(/C(C)=N/O)cc5)C(=O)C4C32)cc1.C/C(=N\O)c1ccc(N2C(=O)C3C(C2=O)C2C4C=CC(CC4C(=O)O)C32)cc1 ; amide_hydrolysis->C/C(=N/O)c1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(C(=O)Nc3ccc(/C(C)=N/O)cc3)CC42)cc1.C/C(=N/O)c1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(C(=O)O)CC42)cc1,C/C(=N/O)c1ccc(NC(=O)C2CC3C=CC2C2C4C(=O)N(c5ccc(/C(C)=N/O)cc5)C(=O)C4C32)cc1.C/C(=N\O)c1ccc(N2C(=O)C3C(C2=O)C2C4C=CC(CC4C(=O)O)C32)cc1,2,medium,medium
CID9551791,C1[C@@H]2CN(C[C@@H]1C3=CC=CC(=O)N3C2)C(=O)C4=CC=C(C=C4)C5=NN=C(C6=CC=CC=C65)NC7=CC(=CC=C7)Cl,2.6645352591003756e-16,23.654205636247152,5.0,5.743791450802102,5.743791450802102,5.731805324513903,0.011986126288198668,0.2461434590777372,00002_cid9551791_10f87cdfa33f,2,CID9551791,rdkit_local,ok,548.046,6.115,157.162,80.12,6,1,4,40,7,0.188,0.293,0,-12.1,practically_insoluble,,0,low,tertiary_amine_dealkylation|aniline_conjugation,2,medium,,0,,0,mw_gt_500|logp_gt_5,2,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,,yes,logp_gt_5.88,no,logp_outside_-2_5,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-5.301,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(O)c1ccc(-c2nnc(Nc3cccc(Cl)c3)c3ccccc23)cc1.O=c1cccc2n1C[C@H]1CNC[C@H]2C1,1,amide_hydrolysis->O=C(O)c1ccc(-c2nnc(Nc3cccc(Cl)c3)c3ccccc23)cc1.O=c1cccc2n1C[C@H]1CNC[C@H]2C1,O=C(O)c1ccc(-c2nnc(Nc3cccc(Cl)c3)c3ccccc23)cc1.O=c1cccc2n1C[C@H]1CNC[C@H]2C1,2,medium,medium
CID6407394,C1[C@@H]2CN(C[C@@H]1C3=CC=CC(=O)N3C2)C(=O)C4=CC=C(C=C4)C5=NN=C(C6=CC=CC=C65)NC7=CC=CC=C7,0.3200000000000001,23.68732540778381,4.0,5.727059572440827,5.727059572440827,5.726736065998112,0.0003235064427147647,0.2464330540699749,00003_cid6407394_f6441b177bb8,3,CID6407394,rdkit_local,ok,513.601,5.462,152.152,80.12,6,1,4,39,7,0.188,0.345,0,-10.905,practically_insoluble,,0,low,tertiary_amine_dealkylation|aniline_conjugation,2,medium,,0,,0,mw_gt_500|logp_gt_5,2,no,mw_outside_160_480|mr_outside_40_130,no,,yes,,yes,logp_outside_-2_5,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-5.555,rdkit_rule_based,ok,amide_hydrolysis,1,O=C(O)c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1.O=c1cccc2n1C[C@H]1CNC[C@H]2C1,1,amide_hydrolysis->O=C(O)c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1.O=c1cccc2n1C[C@H]1CNC[C@H]2C1,O=C(O)c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1.O=c1cccc2n1C[C@H]1CNC[C@H]2C1,2,medium,medium
CID24747145,CS(=O)(=O)N1[C@@H]2[C@@](C[C@@H]3N2C(=O)[C@@H](NC3=O)CC4=CC=CC=C4)(C5=CC=CC=C51)[C@@]67C[C@H]8C(=O)N[C@H](C(=O)N8[C@@H]6N(C9=CC=CC=C79)S(=O)(=O)C)CC1=CC=CC=C1,3.3400000000000007,25.161098370574823,0.0,5.716002989125356,5.716002989125356,5.718779574417699,-0.002776585292342612,0.2465686478778926,00004_cid24747145_1f2760937eb6,4,CID24747145,rdkit_local,ok,820.95,1.758,213.117,173.58,8,2,7,58,10,0.333,0.284,0,-7.077,poorly_soluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation,2,medium,,0,,0,mw_gt_500,1,yes,mw_outside_160_480|mr_outside_40_130,no,tpsa_gt_140,no,tpsa_gt_131.6,no,mw_outside_200_600|tpsa_gt_150|rings_gt_7,no,mw_outside_250_350,no,0.17,low,unlikely,-10.06,rdkit_rule_based,ok,amide_hydrolysis|sulfoxide_reduction,2,CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@@H](C(=O)N[CH]Cc3ccccc3)N[C@H]12.O=CN[C@@H](Cc1ccccc1)C(=O)O|CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@@H](C(=O)N[CH]Cc3ccccc3)N[C@H]12.CS(=O)(=O)Nc1ccccc1[C](C[CH]C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@]12C[C@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)N3[C@@H]1N(S(C)(=O)=O)c1ccccc12|CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@@H](C(=O)O)N(C=O)[C@H]12.CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[CH]N(C(=O)[C@@H](N)Cc3ccccc3)[C@H]12|C[S+]([O-])N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)N3[C@H]12,4,amide_hydrolysis->CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@@H](C(=O)N[CH]Cc3ccccc3)N[C@H]12.O=CN[C@@H](Cc1ccccc1)C(=O)O ; amide_hydrolysis->CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@@H](C(=O)N[CH]Cc3ccccc3)N[C@H]12.CS(=O)(=O)Nc1ccccc1[C](C[CH]C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@]12C[C@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)N3[C@@H]1N(S(C)(=O)=O)c1ccccc12 ; amide_hydrolysis->CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@@H](C(=O)O)N(C=O)[C@H]12.CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[CH]N(C(=O)[C@@H](N)Cc3ccccc3)[C@H]12 ; sulfoxide_reduction->C[S+]([O-])N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)N3[C@H]12,CS(=O)(=O)N1c2ccccc2[C@]2([C@@]34C[C@H]5C(=O)N[C@@H](Cc6ccccc6)C(=O)N5[C@@H]3N(S(C)(=O)=O)c3ccccc34)C[C@@H](C(=O)N[CH]Cc3ccccc3)N[C@H]12.O=CN[C@@H](Cc1ccccc1)C(=O)O,3,medium,low
CID14585037,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)OC(=O)C)O)C)C)OC)OC7C(C(C(C(O7)COC8C(C(C(C(O8)CO)O)O)O)O)O)O,2.28,25.22027464065622,0.0,5.712586740930157,5.712586740930157,5.719323141910404,-0.006736400980246803,0.24736536082220864,00005_cid14585037_94faa6021830,5,CID14585037,rdkit_local,ok,901.009,-0.671,212.551,279.05,19,8,11,63,8,0.909,0.094,0,-3.694,soluble,ester_hydrolysis|acetal_ketal,2,high,,0,low,,0,saponine_derivative,1,mw_gt_500|hba_gt_10|hbd_gt_5,3,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,rotatable_bonds_gt_10|tpsa_gt_140,no,tpsa_gt_131.6,no,mw_outside_200_600|tpsa_gt_150|rings_gt_7|hba_gt_10|hbd_gt_5,no,mw_outside_250_350|rotatable_bonds_gt_7,no,0.17,low,unlikely,-12.272,rdkit_rule_based,ok,ester_hydrolysis,1,C=C(CO)C1C(OC(C)=O)CC2(O)C3CCC4CC(OC5CC(OC)C(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)C(C)O5)CCC4(C)C3CCC12C.COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C=CC(=O)O)C(OC(C)=O)CC43O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O|CC(=O)O.COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2,ester_hydrolysis->C=C(CO)C1C(OC(C)=O)CC2(O)C3CCC4CC(OC5CC(OC)C(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)C(C)O5)CCC4(C)C3CCC12C.COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C=CC(=O)O)C(OC(C)=O)CC43O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O ; ester_hydrolysis->CC(=O)O.COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,C=C(CO)C1C(OC(C)=O)CC2(O)C3CCC4CC(OC5CC(OC)C(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)C(C)O5)CCC4(C)C3CCC12C.COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C=CC(=O)O)C(OC(C)=O)CC43O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2,medium,medium
CID1777680,COC1=CC=C(C=C1)N=C2C(=NC3=CC=C(C=C3)OC)N(C(=S)N2C4=CC=CC=C4)C5=CC=C(C=C5)OC,0.0599999999999997,20.659067753520237,5.0,5.706016766331527,5.706016766331527,5.7042932899267065,0.0017234764048207017,0.24673652561096562,00006_cid1777680_98cbc7986709,6,CID1777680,rdkit_local,ok,522.63,6.784,157.17,58.89,6,0,7,38,5,0.1,0.249,0,-12.753,practically_insoluble,imine_instability,1,low,tertiary_amine_dealkylation|anisole_o_dealkylation,2,medium,,0,imine_1|Thiocarbonyl_group,2,mw_gt_500|logp_gt_5,2,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,,yes,logp_gt_5.88,no,logp_outside_-2_5,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-4.671,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID6473883,CC[C@@H]1[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)(C)O)C)N[C@H](O2)COCCOC)C)(C)O,4.5,23.83802951027506,0.0,5.704048213193291,5.704048213193291,5.70662643901257,-0.002578225819279242,0.24740350680255369,00007_cid6473883_6c843f89a099,7,CID6473883,rdkit_local,ok,835.086,2.202,213.524,196.33,16,5,12,58,4,0.976,0.142,0,-7.528,poorly_soluble,ester_hydrolysis|acetal_ketal,2,high,tertiary_amine_dealkylation,1,medium,,0,Aliphatic_long_chain,1,mw_gt_500|hba_gt_10,2,no,mw_outside_160_480|mr_outside_40_130,no,rotatable_bonds_gt_10|tpsa_gt_140,no,tpsa_gt_131.6,no,mw_outside_200_600|tpsa_gt_150|hba_gt_10,no,mw_outside_250_350|rotatable_bonds_gt_7,no,0.17,low,unlikely,-9.831,rdkit_rule_based,ok,ester_hydrolysis,1,COCCOC[C@@H]1N[C@@H]([C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O)[C@H](C)[C@H]([C](C)O)O1.C[CH][C@@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(O)C[C@@H](C)[C@@H]1N[C@@H](COCCOC)O[C@@H]([C@](C)(O)[C@H](O)CC)[C@H]1C,1,ester_hydrolysis->COCCOC[C@@H]1N[C@@H]([C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O)[C@H](C)[C@H]([C](C)O)O1.C[CH][C@@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(O)C[C@@H](C)[C@@H]1N[C@@H](COCCOC)O[C@@H]([C@](C)(O)[C@H](O)CC)[C@H]1C,COCCOC[C@@H]1N[C@@H]([C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O)[C@H](C)[C@H]([C](C)O)O1.C[CH][C@@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@H](C)[C@@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@](C)(O)C[C@@H](C)[C@@H]1N[C@@H](COCCOC)O[C@@H]([C@](C)(O)[C@H](O)CC)[C@H]1C,2,medium,medium
CID5280489,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C,14.74,24.21589372581691,0.0,5.701586659010024,5.701586659010024,5.7100973354368065,-0.00851067642678237,0.24754404222980034,00008_cid5280489_ba0bd6fe405d,8,CID5280489,rdkit_local,ok,536.888,12.606,181.392,0.0,0,0,10,40,2,0.45,0.244,0,-21.417,practically_insoluble,,0,low,allylic_oxidation,1,low,,0,polyene,1,mw_gt_500|logp_gt_5,2,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,,yes,logp_gt_5.88,no,logp_outside_-2_5|hetero_count_lt_2,no,mw_outside_250_350|logp_gt_3.5|rotatable_bonds_gt_7,no,0.17,low,unlikely,-0.625,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID16746540,C[C@@H]1CC2C(C[C@]3(C(O2)CC4C(O3)C(=CC(=O)O4)C)C)OC5C1OC6CC7[C@](CC8[C@](O7)(C/C=C\C9C(O8)CC1C(O9)CC2[C@@](O1)(C(CC(O2)CC(=C)COC(=O)CCC(=O)O)O)C)C)(O[C@@]6(CC5)C)C,29.24,23.791982511163532,0.0,5.699800181200513,5.699800181200513,5.706203471295625,-0.006403290095112171,0.24717023094093515,00009_cid16746540_7d22aa15e7b0,9,CID16746540,rdkit_local,ok,997.185,5.681,250.016,202.43,16,2,7,71,11,0.833,0.233,0,-14.082,practically_insoluble,ester_hydrolysis,1,medium,,0,low,,0,isolated_alkene,1,mw_gt_500|logp_gt_5|hba_gt_10,3,no,mw_outside_160_480|logp_outside_-0.4_5.6|atom_count_outside_20_70|mr_outside_40_130,no,tpsa_gt_140,no,tpsa_gt_131.6,no,mw_outside_200_600|logp_outside_-2_5|tpsa_gt_150|rings_gt_7|hba_gt_10,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-8.349,rdkit_rule_based,ok,ester_hydrolysis,1,C=C(COC(=O)CCC(=O)O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@]%10(C)OC(C(=C)C)C(O)CC%10OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1.C=C(COC(=O)CCC(=O)O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@](C)(OCC(C)=CC(=O)O)C(C)OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1|C=C(CO)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@]%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1.O=C(O)CCC(=O)O,2,ester_hydrolysis->C=C(COC(=O)CCC(=O)O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@]%10(C)OC(C(=C)C)C(O)CC%10OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1.C=C(COC(=O)CCC(=O)O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@](C)(OCC(C)=CC(=O)O)C(C)OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1 ; ester_hydrolysis->C=C(CO)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@]%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1.O=C(O)CCC(=O)O,C=C(COC(=O)CCC(=O)O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@]%10(C)OC(C(=C)C)C(O)CC%10OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1.C=C(COC(=O)CCC(=O)O)CC1CC(O)[C@]2(C)OC3CC4OC5C[C@]6(C)O[C@]7(C)CCC8OC9C[C@](C)(OCC(C)=CC(=O)O)C(C)OC9C[C@@H](C)C8OC7CC6O[C@]5(C)C/C=C\C4OC3CC2O1,2,medium,medium
CID23581794,C[C@@H]1CC=CC=C[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC(=O)CC(C)C)N(C)C)O)CC=O)C)O,0.1,21.362981592952497,0.0,5.681904489714087,5.681904489714087,5.6838917247615015,-0.001987235047413964,0.24735836436664915,00010_cid23581794_62ea0008fcaa,10,CID23581794,rdkit_local,ok,828.006,3.013,209.851,206.05,16,3,12,58,3,0.81,0.147,0,-8.702,poorly_soluble,ester_hydrolysis|acetal_ketal,2,high,tertiary_amine_dealkylation,1,medium,,0,>_2_ester_groups|aldehyde,2,mw_gt_500|hba_gt_10,2,no,mw_outside_160_480|mr_outside_40_130,no,rotatable_bonds_gt_10|tpsa_gt_140,no,tpsa_gt_131.6,no,mw_outside_200_600|tpsa_gt_150|hba_gt_10,no,mw_outside_250_350|rotatable_bonds_gt_7,no,0.17,low,unlikely,-9.211,rdkit_rule_based,ok,ester_hydrolysis,1,CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O)[C@@H](OC)[C@@H](CC(=O)O)OC(C)=O.CO[C@H]([C@@H](O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)O)[C@@H](C)OC(C)=O|CC(=O)O.CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O|CC(C)CC(=O)O.CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,3,ester_hydrolysis->CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O)[C@@H](OC)[C@@H](CC(=O)O)OC(C)=O.CO[C@H]([C@@H](O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)O)[C@@H](C)OC(C)=O ; ester_hydrolysis->CC(=O)O.CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O ; ester_hydrolysis->CC(C)CC(=O)O.CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,CC=CC=C[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O)[C@@H](OC)[C@@H](CC(=O)O)OC(C)=O.CO[C@H]([C@@H](O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)O)[C@@H](C)OC(C)=O,2,medium,medium
